experiment_id,agent_type,outcome,duration_s,inconsistencies_count,strategies_used,seed,failure_rate
BASE-42,baseline,success,15.75,0,none,42,0.3
PLAY-42,playbook,success,12.6,0,none,42,0.3
BASE-43,baseline,success,8.75,0,none,43,0.3
PLAY-43,playbook,success,4.26,0,none,43,0.3
BASE-44,baseline,failure,8.32,0,none,44,0.3
PLAY-44,playbook,success,0.41,0,none,44,0.3
BASE-45,baseline,success,21.17,0,none,45,0.3
PLAY-45,playbook,success,12.46,0,none,45,0.3
BASE-46,baseline,success,0.4,0,none,46,0.3
PLAY-46,playbook,success,7.58,0,none,46,0.3
BASE-47,baseline,success,0.38,0,none,47,0.3
PLAY-47,playbook,inconsistent,10.27,1,none,47,0.3
BASE-48,baseline,success,14.34,0,none,48,0.3
PLAY-48,playbook,success,22.3,0,none,48,0.3
BASE-49,baseline,success,16.34,0,none,49,0.3
PLAY-49,playbook,success,0.4,0,none,49,0.3
BASE-50,baseline,success,15.6,0,none,50,0.3
PLAY-50,playbook,success,5.37,0,none,50,0.3
BASE-51,baseline,success,11.14,0,none,51,0.3
PLAY-51,playbook,success,0.4,0,none,51,0.3
BASE-52,baseline,success,4.87,0,none,52,0.3
PLAY-52,playbook,failure,17.39,0,none,52,0.3
BASE-53,baseline,success,0.4,0,none,53,0.3
PLAY-53,playbook,success,0.39,0,none,53,0.3
BASE-54,baseline,success,4.53,0,none,54,0.3
PLAY-54,playbook,success,0.39,0,none,54,0.3
BASE-55,baseline,success,9.79,0,none,55,0.3
PLAY-55,playbook,success,0.4,0,none,55,0.3
BASE-56,baseline,success,0.4,0,none,56,0.3
PLAY-56,playbook,success,8.45,0,none,56,0.3
BASE-57,baseline,success,18.07,0,none,57,0.3
PLAY-57,playbook,success,0.37,0,none,57,0.3
BASE-58,baseline,success,13.36,0,none,58,0.3
PLAY-58,playbook,success,4.38,0,none,58,0.3
BASE-59,baseline,success,14.65,0,none,59,0.3
PLAY-59,playbook,success,0.39,0,none,59,0.3
BASE-60,baseline,success,5.01,0,none,60,0.3
PLAY-60,playbook,success,0.4,0,none,60,0.3
BASE-61,baseline,success,0.39,0,none,61,0.3
