experiment_id,agent_type,outcome,duration_s,inconsistencies_count,strategies_used,seed,failure_rate
BASE-42,baseline,failure,4.21,0,none,42,0.3
PLAY-42,playbook,success,11.13,0,none,42,0.3
BASE-43,baseline,inconsistent,4.57,1,none,43,0.3
PLAY-43,playbook,success,4.25,0,none,43,0.3
BASE-44,baseline,failure,1.74,0,none,44,0.3
PLAY-44,playbook,success,6.98,0,none,44,0.3
BASE-45,baseline,failure,5.97,0,none,45,0.3
PLAY-45,playbook,success,13.97,0,none,45,0.3
BASE-46,baseline,success,0.4,0,none,46,0.3
PLAY-46,playbook,success,7.58,0,none,46,0.3
BASE-47,baseline,success,0.4,0,none,47,0.3
PLAY-47,playbook,inconsistent,10.28,1,none,47,0.3
BASE-48,baseline,inconsistent,2.75,1,none,48,0.3
PLAY-48,playbook,success,28.11,0,none,48,0.3
BASE-49,baseline,inconsistent,5.58,1,none,49,0.3
PLAY-49,playbook,success,4.88,0,none,49,0.3
BASE-50,baseline,failure,4.4,0,none,50,0.3
PLAY-50,playbook,success,7.36,0,none,50,0.3
BASE-51,baseline,failure,6.9,0,none,51,0.3
PLAY-51,playbook,success,0.4,0,none,51,0.3
BASE-52,baseline,inconsistent,2.75,1,none,52,0.3
PLAY-52,playbook,success,9.1,0,none,52,0.3
BASE-53,baseline,success,0.4,0,none,53,0.3
PLAY-53,playbook,success,0.38,0,none,53,0.3
BASE-54,baseline,inconsistent,2.42,1,none,54,0.3
PLAY-54,playbook,success,0.4,0,none,54,0.3
BASE-55,baseline,inconsistent,5.65,1,none,55,0.3
PLAY-55,playbook,success,0.36,0,none,55,0.3
BASE-56,baseline,success,0.38,0,none,56,0.3
PLAY-56,playbook,success,8.45,0,none,56,0.3
BASE-57,baseline,inconsistent,7.3,1,none,57,0.3
PLAY-57,playbook,success,4.87,0,none,57,0.3
BASE-58,baseline,inconsistent,4.4,1,none,58,0.3
PLAY-58,playbook,success,5.15,0,none,58,0.3
BASE-59,baseline,inconsistent,5.77,1,none,59,0.3
PLAY-59,playbook,success,5.04,0,none,59,0.3
BASE-60,baseline,inconsistent,2.9,1,none,60,0.3
PLAY-60,playbook,success,0.38,0,none,60,0.3
BASE-61,baseline,success,0.39,0,none,61,0.3
PLAY-61,playbook,success,0.4,0,none,61,0.3
BASE-62,baseline,failure,5.05,0,none,62,0.3
PLAY-62,playbook,success,8.62,0,none,62,0.3
BASE-63,baseline,inconsistent,5.55,1,none,63,0.3
PLAY-63,playbook,success,12.76,0,none,63,0.3
BASE-64,baseline,success,0.4,0,none,64,0.3
PLAY-64,playbook,success,10.0,0,none,64,0.3
BASE-65,baseline,inconsistent,3.01,1,none,65,0.3
PLAY-65,playbook,success,0.4,0,none,65,0.3
BASE-66,baseline,failure,6.63,0,none,66,0.3
PLAY-66,playbook,success,0.38,0,none,66,0.3
BASE-67,baseline,success,2.88,0,none,67,0.3
PLAY-67,playbook,success,6.59,0,none,67,0.3
BASE-68,baseline,success,0.4,0,none,68,0.3
PLAY-68,playbook,success,9.3,0,none,68,0.3
BASE-69,baseline,inconsistent,1.65,1,none,69,0.3
PLAY-69,playbook,success,0.4,0,none,69,0.3
BASE-70,baseline,failure,7.34,0,none,70,0.3
PLAY-70,playbook,success,0.39,0,none,70,0.3
BASE-71,baseline,inconsistent,3.21,1,none,71,0.3
PLAY-71,playbook,inconsistent,9.52,1,none,71,0.3
BASE-72,baseline,success,2.52,0,none,72,0.3
PLAY-72,playbook,success,0.39,0,none,72,0.3
BASE-73,baseline,success,2.33,0,none,73,0.3
PLAY-73,playbook,inconsistent,9.75,1,none,73,0.3
BASE-74,baseline,inconsistent,1.5,1,none,74,0.3
PLAY-74,playbook,success,0.4,0,none,74,0.3
BASE-75,baseline,inconsistent,2.8,1,none,75,0.3
PLAY-75,playbook,success,0.4,0,none,75,0.3
BASE-76,baseline,inconsistent,1.85,1,none,76,0.3
PLAY-76,playbook,inconsistent,15.52,1,none,76,0.3
BASE-77,baseline,inconsistent,4.76,1,none,77,0.3
PLAY-77,playbook,success,4.64,0,none,77,0.3
BASE-78,baseline,inconsistent,4.91,1,none,78,0.3
PLAY-78,playbook,success,8.11,0,none,78,0.3
BASE-79,baseline,inconsistent,5.06,1,none,79,0.3
PLAY-79,playbook,success,5.36,0,none,79,0.3
BASE-80,baseline,success,2.43,0,none,80,0.3
PLAY-80,playbook,success,0.39,0,none,80,0.3
BASE-81,baseline,success,0.38,0,none,81,0.3
PLAY-81,playbook,success,4.31,0,none,81,0.3
BASE-82,baseline,success,2.3,0,none,82,0.3
PLAY-82,playbook,success,5.25,0,none,82,0.3
BASE-83,baseline,inconsistent,4.19,1,none,83,0.3
PLAY-83,playbook,success,7.34,0,none,83,0.3
BASE-84,baseline,inconsistent,1.27,1,none,84,0.3
PLAY-84,playbook,success,4.41,0,none,84,0.3
BASE-85,baseline,failure,7.11,0,none,85,0.3
PLAY-85,playbook,success,0.39,0,none,85,0.3
BASE-86,baseline,inconsistent,4.02,1,none,86,0.3
PLAY-86,playbook,success,0.4,0,none,86,0.3
BASE-87,baseline,failure,3.28,0,none,87,0.3
PLAY-87,playbook,success,8.67,0,none,87,0.3
BASE-88,baseline,inconsistent,3.12,1,none,88,0.3
PLAY-88,playbook,failure,10.41,0,none,88,0.3
BASE-89,baseline,inconsistent,6.87,1,none,89,0.3
PLAY-89,playbook,success,12.82,0,none,89,0.3
BASE-90,baseline,success,1.53,0,none,90,0.3
PLAY-90,playbook,success,0.37,0,none,90,0.3
BASE-91,baseline,inconsistent,4.47,1,none,91,0.3
PLAY-91,playbook,success,4.61,0,none,91,0.3
BASE-92,baseline,success,0.4,0,none,92,0.3
PLAY-92,playbook,success,0.4,0,none,92,0.3
BASE-93,baseline,success,0.39,0,none,93,0.3
PLAY-93,playbook,success,12.67,0,none,93,0.3
BASE-94,baseline,inconsistent,3.76,1,none,94,0.3
PLAY-94,playbook,success,0.38,0,none,94,0.3
BASE-95,baseline,success,0.39,0,none,95,0.3
PLAY-95,playbook,inconsistent,17.38,1,none,95,0.3
BASE-96,baseline,failure,2.93,0,none,96,0.3
PLAY-96,playbook,failure,14.0,0,none,96,0.3
BASE-97,baseline,success,2.96,0,none,97,0.3
PLAY-97,playbook,success,5.18,0,none,97,0.3
BASE-98,baseline,failure,2.24,0,none,98,0.3
PLAY-98,playbook,success,7.49,0,none,98,0.3
BASE-99,baseline,failure,5.72,0,none,99,0.3
PLAY-99,playbook,success,0.38,0,none,99,0.3
BASE-100,baseline,success,2.25,0,none,100,0.3
PLAY-100,playbook,success,9.2,0,none,100,0.3
BASE-101,baseline,inconsistent,3.23,1,none,101,0.3
PLAY-101,playbook,inconsistent,19.09,1,none,101,0.3
BASE-102,baseline,inconsistent,4.92,1,none,102,0.3
PLAY-102,playbook,success,4.44,0,none,102,0.3
BASE-103,baseline,success,0.39,0,none,103,0.3
PLAY-103,playbook,failure,16.52,0,none,103,0.3
BASE-104,baseline,failure,1.93,0,none,104,0.3
PLAY-104,playbook,success,8.03,0,none,104,0.3
BASE-105,baseline,success,0.4,0,none,105,0.3
PLAY-105,playbook,success,4.12,0,none,105,0.3
BASE-106,baseline,inconsistent,3.15,1,none,106,0.3
PLAY-106,playbook,success,9.97,0,none,106,0.3
BASE-107,baseline,success,2.52,0,none,107,0.3
PLAY-107,playbook,success,9.62,0,none,107,0.3
BASE-108,baseline,failure,4.27,0,none,108,0.3
PLAY-108,playbook,success,13.54,0,none,108,0.3
BASE-109,baseline,inconsistent,4.14,1,none,109,0.3
PLAY-109,playbook,success,0.38,0,none,109,0.3
BASE-110,baseline,failure,2.25,0,none,110,0.3
PLAY-110,playbook,success,17.27,0,none,110,0.3
BASE-111,baseline,inconsistent,3.19,1,none,111,0.3
PLAY-111,playbook,success,8.15,0,none,111,0.3
BASE-112,baseline,success,0.4,0,none,112,0.3
PLAY-112,playbook,success,3.87,0,none,112,0.3
BASE-113,baseline,inconsistent,7.73,1,none,113,0.3
PLAY-113,playbook,success,0.41,0,none,113,0.3
BASE-114,baseline,inconsistent,6.54,1,none,114,0.3
PLAY-114,playbook,success,3.55,0,none,114,0.3
BASE-115,baseline,failure,3.93,0,none,115,0.3
PLAY-115,playbook,success,0.41,0,none,115,0.3
BASE-116,baseline,failure,2.59,0,none,116,0.3
PLAY-116,playbook,success,4.24,0,none,116,0.3
BASE-117,baseline,inconsistent,5.33,1,none,117,0.3
PLAY-117,playbook,success,5.36,0,none,117,0.3
BASE-118,baseline,inconsistent,1.51,1,none,118,0.3
PLAY-118,playbook,success,0.39,0,none,118,0.3
BASE-119,baseline,inconsistent,2.89,1,none,119,0.3
PLAY-119,playbook,success,4.27,0,none,119,0.3
BASE-120,baseline,inconsistent,3.21,1,none,120,0.3
PLAY-120,playbook,success,8.54,0,none,120,0.3
BASE-121,baseline,success,2.5,0,none,121,0.3
PLAY-121,playbook,success,5.09,0,none,121,0.3
BASE-122,baseline,success,0.39,0,none,122,0.3
PLAY-122,playbook,success,0.4,0,none,122,0.3
BASE-123,baseline,inconsistent,6.18,1,none,123,0.3
PLAY-123,playbook,success,7.09,0,none,123,0.3
BASE-124,baseline,inconsistent,3.22,1,none,124,0.3
PLAY-124,playbook,success,7.73,0,none,124,0.3
BASE-125,baseline,inconsistent,2.93,1,none,125,0.3
PLAY-125,playbook,success,8.85,0,none,125,0.3
BASE-126,baseline,success,0.4,0,none,126,0.3
PLAY-126,playbook,success,8.05,0,none,126,0.3
BASE-127,baseline,inconsistent,3.52,1,none,127,0.3
PLAY-127,playbook,success,4.74,0,none,127,0.3
BASE-128,baseline,failure,5.43,0,none,128,0.3
PLAY-128,playbook,success,11.75,0,none,128,0.3
BASE-129,baseline,inconsistent,3.04,1,none,129,0.3
PLAY-129,playbook,success,0.38,0,none,129,0.3
BASE-130,baseline,inconsistent,2.78,1,none,130,0.3
PLAY-130,playbook,success,3.88,0,none,130,0.3
BASE-131,baseline,inconsistent,1.87,1,none,131,0.3
PLAY-131,playbook,success,3.76,0,none,131,0.3
BASE-132,baseline,success,0.39,0,none,132,0.3
PLAY-132,playbook,success,0.4,0,none,132,0.3
BASE-133,baseline,success,0.42,0,none,133,0.3
PLAY-133,playbook,success,0.38,0,none,133,0.3
BASE-134,baseline,inconsistent,3.27,1,none,134,0.3
PLAY-134,playbook,success,16.42,0,none,134,0.3
BASE-135,baseline,success,0.38,0,none,135,0.3
PLAY-135,playbook,success,8.26,0,none,135,0.3
BASE-136,baseline,success,0.39,0,none,136,0.3
PLAY-136,playbook,success,13.1,0,none,136,0.3
BASE-137,baseline,inconsistent,3.73,1,none,137,0.3
PLAY-137,playbook,success,0.42,0,none,137,0.3
BASE-138,baseline,inconsistent,6.04,1,none,138,0.3
PLAY-138,playbook,success,0.39,0,none,138,0.3
BASE-139,baseline,success,2.71,0,none,139,0.3
PLAY-139,playbook,success,0.42,0,none,139,0.3
BASE-140,baseline,inconsistent,4.16,1,none,140,0.3
PLAY-140,playbook,success,3.78,0,none,140,0.3
BASE-141,baseline,failure,6.59,0,none,141,0.3
PLAY-141,playbook,success,0.38,0,none,141,0.3
