experiment_id,agent_type,outcome,duration_s,inconsistencies_count,strategies_used,seed,failure_rate,chaos_exposed
BASE-42,baseline,success,15.79,0,none,42,0.3,True
PLAY-1042,playbook,success,6.14,0,timeout-inventory,1042,0.3,True
BASE-43,baseline,success,8.75,0,none,43,0.3,True
PLAY-1043,playbook,success,0.38,0,none,1043,0.3,True
BASE-44,baseline,failure,8.32,0,none,44,0.3,True
PLAY-1044,playbook,success,0.4,0,none,1044,0.3,True
BASE-45,baseline,success,21.18,0,none,45,0.3,True
PLAY-1045,playbook,success,0.41,0,none,1045,0.3,True
BASE-46,baseline,success,0.4,0,none,46,0.3,True
PLAY-1046,playbook,success,12.87,0,timeout-erp;timeout-erp,1046,0.3,True
BASE-47,baseline,success,0.4,0,none,47,0.3,True
PLAY-1047,playbook,failure,21.09,0,timeout-inventory;timeout-shipping;timeout-shipping,1047,0.3,True
BASE-48,baseline,success,14.34,0,none,48,0.3,True
PLAY-1048,playbook,inconsistent,24.53,1,timeout-inventory;timeout-erp;timeout-erp;timeout-shipping,1048,0.3,True
BASE-49,baseline,success,16.32,0,none,49,0.3,True
PLAY-1049,playbook,success,0.39,0,none,1049,0.3,True
BASE-50,baseline,success,15.62,0,none,50,0.3,True
PLAY-1050,playbook,success,0.38,0,none,1050,0.3,True
BASE-51,baseline,success,11.12,0,none,51,0.3,True
PLAY-1051,playbook,success,18.07,0,timeout-inventory;timeout-erp;timeout-erp,1051,0.3,True
BASE-52,baseline,success,4.88,0,none,52,0.3,True
PLAY-1052,playbook,success,11.62,0,timeout-erp;timeout-shipping,1052,0.3,True
BASE-53,baseline,success,0.4,0,none,53,0.3,True
PLAY-1053,playbook,success,0.38,0,none,1053,0.3,True
BASE-54,baseline,success,4.54,0,none,54,0.3,True
PLAY-1054,playbook,success,26.21,0,timeout-inventory;timeout-inventory;timeout-payments;timeout-shipping,1054,0.3,True
BASE-55,baseline,success,9.81,0,none,55,0.3,True
PLAY-1055,playbook,success,12.01,0,timeout-inventory;timeout-payments,1055,0.3,True
BASE-56,baseline,success,0.38,0,none,56,0.3,True
PLAY-1056,playbook,success,7.12,0,timeout-inventory,1056,0.3,True
BASE-57,baseline,success,18.09,0,none,57,0.3,True
PLAY-1057,playbook,inconsistent,19.71,1,timeout-erp;timeout-erp;timeout-shipping,1057,0.3,True
BASE-58,baseline,success,13.36,0,none,58,0.3,True
PLAY-1058,playbook,failure,21.17,0,timeout-payments;timeout-shipping;timeout-shipping,1058,0.3,True
BASE-59,baseline,success,14.62,0,none,59,0.3,True
PLAY-1059,playbook,success,13.44,0,timeout-inventory;timeout-inventory,1059,0.3,True
BASE-60,baseline,success,5.0,0,none,60,0.3,True
PLAY-1060,playbook,success,24.21,0,timeout-inventory;timeout-payments;timeout-erp;timeout-erp,1060,0.3,True
BASE-61,baseline,success,0.39,0,none,61,0.3,True
PLAY-1061,playbook,success,0.38,0,none,1061,0.3,True
